,mmsi,updateDateFormat,lon,lat,cog,sog
25,413767772_2021-09-22 14:42:06_4_0,2021-09-23 12:15:54,120.41060552954292,30.75069803790412,336,3.9
26,413767772_2021-09-22 14:42:06_4_0,2021-09-23 12:17:54,120.40926238573022,30.75372947603121,331,3.9
27,413767772_2021-09-22 14:42:06_4_0,2021-09-23 12:19:54,120.40763227686703,30.75667519125683,330,4.0
28,413767772_2021-09-22 14:42:06_4_0,2021-09-23 12:21:54,120.40594301369862,30.75963244292237,330,4.0
29,413767772_2021-09-22 14:42:06_4_0,2021-09-23 12:23:54,120.40428466666664,30.76260925,335,3.9
30,413767772_2021-09-22 14:42:06_4_0,2021-09-23 12:25:54,120.40292466666664,30.76559925,336,3.8
31,413767772_2021-09-22 14:42:06_4_0,2021-09-23 12:27:54,120.40160494444444,30.76857595833333,337,3.7
32,413767772_2021-09-22 14:42:06_4_0,2021-09-23 12:29:54,120.40041161111112,30.771510958333334,334,3.7
33,413767772_2021-09-22 14:42:06_4_0,2021-09-23 12:31:54,120.39901745856356,30.77437808471455,322,3.8
34,413767772_2021-09-22 14:42:06_4_0,2021-09-23 12:33:54,120.39699314917128,30.77703222836096,323,3.7
35,413767772_2021-09-22 14:42:06_4_0,2021-09-23 12:35:54,120.39502515873016,30.779653015873016,315,3.3
36,413767772_2021-09-22 14:42:06_4_0,2021-09-23 12:37:54,120.39297753968252,30.781748253968253,278,3.9
37,413767772_2021-09-22 14:42:06_4_0,2021-09-23 12:39:54,120.38921631840796,30.78230863184079,273,4.0
38,413767772_2021-09-22 14:42:06_4_0,2021-09-23 12:41:54,120.3853965811966,30.7825617948718,271,3.6
39,413767772_2021-09-22 14:42:06_4_0,2021-09-23 12:43:54,120.3819033530572,30.78264463510848,270,3.8
40,413767772_2021-09-22 14:42:06_4_0,2021-09-23 12:45:54,120.37821833333334,30.782704333333328,272,4.7
41,413767772_2021-09-22 14:42:06_4_0,2021-09-23 12:47:54,120.3736554074074,30.782907851851853,272,4.7
0,413990981_2021-10-27 10:35:13_4_0,2021-10-27 18:57:04,120.46881333333332,30.736606666666667,259,3.5
1,413990981_2021-10-27 10:35:13_4_0,2021-10-27 18:59:04,120.46545833333332,30.735971666666664,259,3.5
2,413990981_2021-10-27 10:35:13_4_0,2021-10-27 19:01:04,120.46210333333332,30.735336666666665,266,3.6
3,413990981_2021-10-27 10:35:13_4_0,2021-10-27 19:03:04,120.45866777777778,30.735117777777777,257,3.5
4,413990981_2021-10-27 10:35:13_4_0,2021-10-27 19:05:04,120.45535555555556,30.73441,249,3.6
5,413990981_2021-10-27 10:35:13_4_0,2021-10-27 19:07:04,120.45216666666668,30.73321333333333,241,3.4
6,413990981_2021-10-27 10:35:13_4_0,2021-10-27 19:09:04,120.44935716547904,30.73166202692003,241,3.4
7,413990981_2021-10-27 10:35:13_4_0,2021-10-27 19:11:04,120.44654766429136,30.73011072050673,241,3.4
8,413990981_2021-10-27 10:35:13_4_0,2021-10-27 19:13:04,120.44373816310372,30.72855941409343,241,3.4
9,413990981_2021-10-27 10:35:13_4_0,2021-10-27 19:15:04,120.44092866191608,30.727008107680128,241,3.4
10,413990981_2021-10-27 10:35:13_4_0,2021-10-27 19:17:04,120.43811916072842,30.725456801266823,241,3.4
11,413990981_2021-10-27 10:35:13_4_0,2021-10-27 19:19:04,120.43530965954076,30.72390549485352,241,3.4
12,413990981_2021-10-27 10:35:13_4_0,2021-10-27 19:21:04,120.43250015835312,30.72235418844022,262,3.5
13,413990981_2021-10-27 10:35:13_4_0,2021-10-27 19:23:04,120.42917664814814,30.721922981481484,266,3.6
14,413990981_2021-10-27 10:35:13_4_0,2021-10-27 19:25:04,120.42572144444446,30.721734166666664,264,3.4
15,413990981_2021-10-27 10:35:13_4_0,2021-10-27 19:27:04,120.42243071428572,30.721392899159664,254,2.3
16,413990981_2021-10-27 10:35:13_4_0,2021-10-27 19:29:04,120.42032909722222,30.720829708333333,271,2.3
17,413990981_2021-10-27 10:35:13_4_0,2021-10-27 19:31:04,120.41808390109892,30.72088575091575,306,3.0
18,413990981_2021-10-27 10:35:13_4_0,2021-10-27 19:33:04,120.41589542857145,30.72251444444444,323,3.6
19,413990981_2021-10-27 10:35:13_4_0,2021-10-27 19:35:04,120.41404114285714,30.72504777777777,358,3.4
20,413990981_2021-10-27 10:35:13_4_0,2021-10-27 19:37:04,120.41398014814814,30.727918444444445,22,3.7
21,413990981_2021-10-27 10:35:13_4_0,2021-10-27 19:39:04,120.41518993506492,30.73084627705628,18,3.8
22,413990981_2021-10-27 10:35:13_4_0,2021-10-27 19:41:04,120.4161899074074,30.73385005555555,15,3.8
23,413990981_2021-10-27 10:35:13_4_0,2021-10-27 19:43:04,120.41706212962964,30.736946722222218,331,3.5
24,413990981_2021-10-27 10:35:13_4_0,2021-10-27 19:45:04,120.41561477777778,30.739586611111108,335,3.8
25,413990981_2021-10-27 10:35:13_4_0,2021-10-27 19:47:04,120.4142974509804,30.74252130252101,335,3.7
26,413990981_2021-10-27 10:35:13_4_0,2021-10-27 19:49:04,120.41297721763088,30.74539600550964,334,3.7
27,413990981_2021-10-27 10:35:13_4_0,2021-10-27 19:51:04,120.411633,30.748271666666668,337,3.7
28,413990981_2021-10-27 10:35:13_4_0,2021-10-27 19:53:04,120.41040705555557,30.751183685185183,334,3.8
29,413990981_2021-10-27 10:35:13_4_0,2021-10-27 19:55:04,120.4090471,30.75409451111111,332,3.8
30,413990981_2021-10-27 10:35:13_4_0,2021-10-27 19:57:04,120.4075411,30.757003844444444,332,3.8
31,413990981_2021-10-27 10:35:13_4_0,2021-10-27 19:59:04,120.4060351,30.759913177777776,335,3.7
32,413990981_2021-10-27 10:35:13_4_0,2021-10-27 20:01:04,120.40473084722224,30.762762118055555,335,3.7
33,413990981_2021-10-27 10:35:13_4_0,2021-10-27 20:03:04,120.4034300138889,30.76561003472222,335,3.7
34,413990981_2021-10-27 10:35:13_4_0,2021-10-27 20:05:04,120.40212918055556,30.76845795138889,335,3.7
35,413990981_2021-10-27 10:35:13_4_0,2021-10-27 20:07:04,120.40082834722224,30.77130586805556,326,3.6
36,413990981_2021-10-27 10:35:13_4_0,2021-10-27 20:09:04,120.39911369444444,30.77387722222222,326,3.6
37,413990981_2021-10-27 10:35:13_4_0,2021-10-27 20:11:04,120.39739202777776,30.77644388888889,326,3.7
38,413990981_2021-10-27 10:35:13_4_0,2021-10-27 20:13:04,120.3956521111111,30.779091777777776,294,3.1
39,413990981_2021-10-27 10:35:13_4_0,2021-10-27 20:15:04,120.3929705959596,30.78032942424242,294,3.1
40,413990981_2021-10-27 10:35:13_4_0,2021-10-27 20:17:04,120.3902712020202,30.781545787878787,288,3.2
41,413990981_2021-10-27 10:35:13_4_0,2021-10-27 20:19:04,120.38741818518518,30.782512166666667,272,3.5
42,413990981_2021-10-27 10:35:13_4_0,2021-10-27 20:21:04,120.3840604074074,30.782657166666667,272,3.5
43,413990981_2021-10-27 10:35:13_4_0,2021-10-27 20:23:04,120.38070262962962,30.782802166666663,272,3.5
0,413990981_2021-10-22 01:32:50_5_0,2021-10-25 01:34:12,120.46879833333334,30.73665,259,3.6
1,413990981_2021-10-22 01:32:50_5_0,2021-10-25 01:36:12,120.46537718579236,30.73601613843352,259,3.6
2,413990981_2021-10-22 01:32:50_5_0,2021-10-25 01:38:12,120.46193784153007,30.73537897996357,264,3.7
3,413990981_2021-10-22 01:32:50_5_0,2021-10-25 01:40:12,120.45842294444444,30.73504309722222,259,3.6
4,413990981_2021-10-22 01:32:50_5_0,2021-10-25 01:42:12,120.45497875,30.73440836111111,244,3.6
5,413990981_2021-10-22 01:32:50_5_0,2021-10-25 01:44:12,120.45189116666666,30.73293861111111,244,3.7
6,413990981_2021-10-22 01:32:50_5_0,2021-10-25 01:46:12,120.44877233333332,30.73144727777777,245,3.5
7,413990981_2021-10-22 01:32:50_5_0,2021-10-25 01:48:12,120.44576605555557,30.73006747222222,242,3.8
8,413990981_2021-10-22 01:32:50_5_0,2021-10-25 01:50:12,120.4425758888889,30.72841175,249,3.9
9,413990981_2021-10-22 01:32:50_5_0,2021-10-25 01:52:12,120.4391267777778,30.72714564814815,250,3.6
10,413990981_2021-10-22 01:32:50_5_0,2021-10-25 01:54:12,120.43586232209738,30.72600514981273,228,3.3
11,413990981_2021-10-22 01:32:50_5_0,2021-10-25 01:56:12,120.43363811111112,30.72407005555556,223,3.4
12,413990981_2021-10-22 01:32:50_5_0,2021-10-25 01:58:12,120.43159670454544,30.721899356060607,267,3.6
13,413990981_2021-10-22 01:32:50_5_0,2021-10-25 02:00:12,120.42814715053764,30.72172193548387,267,3.7
14,413990981_2021-10-22 01:32:50_5_0,2021-10-25 02:02:12,120.4245758888889,30.721570555555555,262,3.6
15,413990981_2021-10-22 01:32:50_5_0,2021-10-25 02:04:12,120.42109226775956,30.721093524590163,266,3.5
16,413990981_2021-10-22 01:32:50_5_0,2021-10-25 02:06:12,120.41769744444446,30.720885388888888,301,3.3
17,413990981_2021-10-22 01:32:50_5_0,2021-10-25 02:08:12,120.41510900000002,30.722465166666662,335,3.7
18,413990981_2021-10-22 01:32:50_5_0,2021-10-25 02:10:12,120.41376847222222,30.72534075,7,3.7
19,413990981_2021-10-22 01:32:50_5_0,2021-10-25 02:12:12,120.41415813888892,30.72839405555556,24,3.8
20,413990981_2021-10-22 01:32:50_5_0,2021-10-25 02:14:12,120.41552916666666,30.731348402777776,21,3.9
21,413990981_2021-10-22 01:32:50_5_0,2021-10-25 02:16:12,120.41671951851852,30.73441405555556,3,3.7
22,413990981_2021-10-22 01:32:50_5_0,2021-10-25 02:18:12,120.41691061111112,30.73745602777777,329,3.7
23,413990981_2021-10-22 01:32:50_5_0,2021-10-25 02:20:12,120.41531355555556,30.74017311111111,333,3.8
24,413990981_2021-10-22 01:32:50_5_0,2021-10-25 02:22:12,120.41388876096492,30.74307492324561,335,3.9
25,413990981_2021-10-22 01:32:50_5_0,2021-10-25 02:24:12,120.4125400767544,30.746065712719297,336,3.8
26,413990981_2021-10-22 01:32:50_5_0,2021-10-25 02:26:12,120.4112508888889,30.74904694444444,336,3.7
27,413990981_2021-10-22 01:32:50_5_0,2021-10-25 02:28:12,120.41000968518516,30.75196396296296,333,3.7
28,413990981_2021-10-22 01:32:50_5_0,2021-10-25 02:30:12,120.40857943055556,30.754784319444443,333,3.7
29,413990981_2021-10-22 01:32:50_5_0,2021-10-25 02:32:12,120.40714366666668,30.75762285555556,330,3.8
30,413990981_2021-10-22 01:32:50_5_0,2021-10-25 02:34:12,120.4055691388889,30.760453166666668,324,3.8
31,413990981_2021-10-22 01:32:50_5_0,2021-10-25 02:36:12,120.40364746296298,30.76312425925926,338,3.8
32,413990981_2021-10-22 01:32:50_5_0,2021-10-25 02:38:12,120.40250285310736,30.76609011299435,344,3.8
33,413990981_2021-10-22 01:32:50_5_0,2021-10-25 02:40:12,120.40165388888887,30.76912722222222,337,3.8
34,413990981_2021-10-22 01:32:50_5_0,2021-10-25 02:42:12,120.40039333333333,30.77212833333333,327,3.5
35,413990981_2021-10-22 01:32:50_5_0,2021-10-25 02:44:12,120.39875166666668,30.7747,323,3.8
36,413990981_2021-10-22 01:32:50_5_0,2021-10-25 02:46:12,120.3967832777778,30.777382694444444,327,3.8
37,413990981_2021-10-22 01:32:50_5_0,2021-10-25 02:48:12,120.39501219444443,30.78012227777777,306,3.4
38,413990981_2021-10-22 01:32:50_5_0,2021-10-25 02:50:12,120.39252115555556,30.781956211111112,278,3.5
39,413990981_2021-10-22 01:32:50_5_0,2021-10-25 02:52:12,120.38922248888888,30.782450877777777,273,3.5
40,413990981_2021-10-22 01:32:50_5_0,2021-10-25 02:54:12,120.38586273730684,30.78268485651214,270,3.5
41,413990981_2021-10-22 01:32:50_5_0,2021-10-25 02:56:12,120.38245643229168,30.78270598958333,269,3.5
42,413990981_2021-10-22 01:32:50_5_0,2021-10-25 02:58:12,120.37903338541668,30.78265052083333,269,3.5
43,413990981_2021-10-22 01:32:50_5_0,2021-10-25 03:00:12,120.37561033854168,30.78259505208333,269,3.5
44,413990981_2021-10-22 01:32:50_5_0,2021-10-25 03:02:12,120.37218729166668,30.78253958333333,269,3.5
0,413767772_2021-09-05 14:45:04_1_0,2021-09-05 21:07:16,120.46254666666668,30.73542,264,3.8
1,413767772_2021-09-05 14:45:04_1_0,2021-09-05 21:09:16,120.4589177142857,30.735061619047617,259,3.7
2,413767772_2021-09-05 14:45:04_1_0,2021-09-05 21:11:16,120.45544422764227,30.73442975609756,248,3.9
3,413767772_2021-09-05 14:45:04_1_0,2021-09-05 21:13:16,120.4519875409836,30.73304300546448,243,3.9
4,413767772_2021-09-05 14:45:04_1_0,2021-09-05 21:15:16,120.44876,30.731431666666666,244,3.8
5,413767772_2021-09-05 14:45:04_1_0,2021-09-05 21:17:16,120.44550833333334,30.72989958333333,246,3.8
6,413767772_2021-09-05 14:45:04_1_0,2021-09-05 21:19:16,120.44221888888887,30.72846805555556,247,3.8
7,413767772_2021-09-05 14:45:04_1_0,2021-09-05 21:21:16,120.438884519774,30.72710378531073,249,3.9
8,413767772_2021-09-05 14:45:04_1_0,2021-09-05 21:23:16,120.43543431693988,30.725837650273224,220,3.6
9,413767772_2021-09-05 14:45:04_1_0,2021-09-05 21:25:16,120.43338039215688,30.723432352941177,239,3.6
10,413767772_2021-09-05 14:45:04_1_0,2021-09-05 21:27:16,120.4305264516129,30.72173586021505,267,4.0
11,413767772_2021-09-05 14:45:04_1_0,2021-09-05 21:29:16,120.42670298850574,30.72159212643678,267,3.9
12,413767772_2021-09-05 14:45:04_1_0,2021-09-05 21:31:16,120.4229234408602,30.72143268817204,257,3.8
13,413767772_2021-09-05 14:45:04_1_0,2021-09-05 21:33:16,120.41937462365593,30.720665,283,3.0
14,413767772_2021-09-05 14:45:04_1_0,2021-09-05 21:35:16,120.41653333333332,30.721346666666665,318,4.2
15,413767772_2021-09-05 14:45:04_1_0,2021-09-05 21:37:16,120.41406476190475,30.72411,358,3.8
16,413767772_2021-09-05 14:45:04_1_0,2021-09-05 21:39:16,120.41395674796748,30.72729414634146,20,4.0
17,413767772_2021-09-05 14:45:04_1_0,2021-09-05 21:41:16,120.41513748344371,30.730500286975715,22,4.1
18,413767772_2021-09-05 14:45:04_1_0,2021-09-05 21:43:16,120.41645062146893,30.73369485875706,5,3.9
19,413767772_2021-09-05 14:45:04_1_0,2021-09-05 21:45:16,120.41676109289618,30.73695918032787,337,3.9
20,413767772_2021-09-05 14:45:04_1_0,2021-09-05 21:47:16,120.41549355191256,30.740050163934423,333,4.0
21,413767772_2021-09-05 14:45:04_1_0,2021-09-05 21:49:16,120.413994,30.743107666666667,334,4.0
22,413767772_2021-09-05 14:45:04_1_0,2021-09-05 21:51:16,120.41254766666668,30.746206916666665,335,4.1
23,413767772_2021-09-05 14:45:04_1_0,2021-09-05 21:53:16,120.41108424908424,30.74936879120879,333,4.1
24,413767772_2021-09-05 14:45:04_1_0,2021-09-05 21:55:16,120.409536996337,30.752495164835164,333,4.1
25,413767772_2021-09-05 14:45:04_1_0,2021-09-05 21:57:16,120.40798974358977,30.755621538461536,332,4.0
26,413767772_2021-09-05 14:45:04_1_0,2021-09-05 21:59:16,120.40641025641028,30.75870435897436,332,4.0
27,413767772_2021-09-05 14:45:04_1_0,2021-09-05 22:01:16,120.40484811209438,30.76174688790561,336,4.1
28,413767772_2021-09-05 14:45:04_1_0,2021-09-05 22:03:16,120.40347820058996,30.764916799410027,336,4.1
29,413767772_2021-09-05 14:45:04_1_0,2021-09-05 22:05:16,120.40210828908552,30.768086710914453,336,4.1
30,413767772_2021-09-05 14:45:04_1_0,2021-09-05 22:07:16,120.4007383775811,30.771256622418875,330,4.0
31,413767772_2021-09-05 14:45:04_1_0,2021-09-05 22:09:16,120.3990408888889,30.774283555555552,323,4.0
32,413767772_2021-09-05 14:45:04_1_0,2021-09-05 22:11:16,120.3969724137931,30.77706390804597,316,3.7
33,413767772_2021-09-05 14:45:04_1_0,2021-09-05 22:13:16,120.39468573002752,30.779445041322315,314,3.7
34,413767772_2021-09-05 14:45:04_1_0,2021-09-05 22:15:16,120.39232539944902,30.78174917355372,280,3.6
35,413767772_2021-09-05 14:45:04_1_0,2021-09-05 22:17:16,120.38892522336768,30.782393917525773,272,3.9
36,413767772_2021-09-05 14:45:04_1_0,2021-09-05 22:19:16,120.38518501718214,30.7825887628866,272,3.9
37,413767772_2021-09-05 14:45:04_1_0,2021-09-05 22:21:16,120.38144481099656,30.782783608247424,272,3.9
38,413767772_2021-09-05 14:45:04_1_0,2021-09-05 22:23:16,120.37770395480229,30.782965762711864,271,3.9
39,413767772_2021-09-05 14:45:04_1_0,2021-09-05 22:25:16,120.37396811594203,30.78306862318841,271,3.9
0,413760205_2021-10-12 13:05:21_27_0,2021-10-20 08:14:52,120.45650666666668,30.734896666666668,254,2.2
1,413760205_2021-10-12 13:05:21_27_0,2021-10-20 08:16:52,120.45450666666666,30.73433,242,4.0
2,413760205_2021-10-12 13:05:21_27_0,2021-10-20 08:18:52,120.45116420091324,30.732606712328767,243,3.7
3,413760205_2021-10-12 13:05:21_27_0,2021-10-20 08:20:52,120.44803670103092,30.731028453608246,245,3.7
4,413760205_2021-10-12 13:05:21_27_0,2021-10-20 08:22:52,120.44489399999998,30.729588666666665,247,3.6
5,413760205_2021-10-12 13:05:21_27_0,2021-10-20 08:24:52,120.4417496296296,30.728265596707818,247,3.5
6,413760205_2021-10-12 13:05:21_27_0,2021-10-20 08:26:52,120.43866814814812,30.72699316872428,247,3.3
7,413760205_2021-10-12 13:05:21_27_0,2021-10-20 08:28:52,120.4358130027548,30.725826225895315,236,2.5
8,413760205_2021-10-12 13:05:21_27_0,2021-10-20 08:30:52,120.43389585585588,30.72453761261261,220,2.8
9,413760205_2021-10-12 13:05:21_27_0,2021-10-20 08:32:52,120.43229696969698,30.72264917355372,251,3.4
10,413760205_2021-10-12 13:05:21_27_0,2021-10-20 08:34:52,120.4291841904762,30.721626047619047,267,4.4
11,413760205_2021-10-12 13:05:21_27_0,2021-10-20 08:36:52,120.42489655172416,30.721432988505747,264,4.9
12,413760205_2021-10-12 13:05:21_27_0,2021-10-20 08:38:52,120.42016596825395,30.720956285714283,271,2.8
13,413760205_2021-10-12 13:05:21_27_0,2021-10-20 08:40:52,120.41743473684213,30.72103438596491,301,2.6
14,413760205_2021-10-12 13:05:21_27_0,2021-10-20 08:42:52,120.415349,30.72229233333333,343,3.1
15,413760205_2021-10-12 13:05:21_27_0,2021-10-20 08:44:52,120.41463555555556,30.72475888888889,356,3.6
16,413760205_2021-10-12 13:05:21_27_0,2021-10-20 08:46:52,120.41447094650204,30.72776465020576,14,3.6
17,413760205_2021-10-12 13:05:21_27_0,2021-10-20 08:48:52,120.41521536723164,30.73070056497175,8,3.6
18,413760205_2021-10-12 13:05:21_27_0,2021-10-20 08:50:52,120.41565814207652,30.733687213114752,0,3.6
19,413760205_2021-10-12 13:05:21_27_0,2021-10-20 08:52:52,120.41570535519126,30.73671803278689,357,3.7
20,413760205_2021-10-12 13:05:21_27_0,2021-10-20 08:54:52,120.41555545787546,30.739755164835167,334,4.0
21,413760205_2021-10-12 13:05:21_27_0,2021-10-20 08:56:52,120.41409843400449,30.742852438478742,336,4.0
22,413760205_2021-10-12 13:05:21_27_0,2021-10-20 08:58:52,120.41273240863056,30.745949183179217,331,3.9
23,413760205_2021-10-12 13:05:21_27_0,2021-10-20 09:00:52,120.41112501100837,30.74884931527961,331,3.9
24,413760205_2021-10-12 13:05:21_27_0,2021-10-20 09:02:52,120.40951761338616,30.75174944738001,331,3.9
25,413760205_2021-10-12 13:05:21_27_0,2021-10-20 09:04:52,120.40791021576396,30.754649579480407,331,3.9
26,413760205_2021-10-12 13:05:21_27_0,2021-10-20 09:06:52,120.40630281814175,30.757549711580804,331,3.9
27,413760205_2021-10-12 13:05:21_27_0,2021-10-20 09:08:52,120.40469542051956,30.7604498436812,331,3.9
28,413760205_2021-10-12 13:05:21_27_0,2021-10-20 09:10:52,120.40308802289738,30.7633499757816,331,3.9
29,413760205_2021-10-12 13:05:21_27_0,2021-10-20 09:12:52,120.40148062527518,30.76625010788199,331,3.9
30,413760205_2021-10-12 13:05:21_27_0,2021-10-20 09:14:52,120.399873227653,30.769150239982388,331,3.9
31,413760205_2021-10-12 13:05:21_27_0,2021-10-20 09:16:52,120.3982658300308,30.772050372082784,331,3.9
32,413760205_2021-10-12 13:05:21_27_0,2021-10-20 09:18:52,120.3966584324086,30.77495050418318,331,3.9
33,413760205_2021-10-12 13:05:21_27_0,2021-10-20 09:20:52,120.39505103478642,30.777850636283578,331,3.9
34,413760205_2021-10-12 13:05:21_27_0,2021-10-20 09:22:52,120.39344363716422,30.78075076838397,300,3.3
35,413760205_2021-10-12 13:05:21_27_0,2021-10-20 09:24:52,120.39081988700563,30.782309350282485,273,3.8
36,413760205_2021-10-12 13:05:21_27_0,2021-10-20 09:26:52,120.387156,30.78253133333333,272,3.8
37,413760205_2021-10-12 13:05:21_27_0,2021-10-20 09:28:52,120.38343662100456,30.78271778538813,272,4.0
38,413760205_2021-10-12 13:05:21_27_0,2021-10-20 09:30:52,120.37956812785389,30.78289586757991,271,3.7
39,413760205_2021-10-12 13:05:21_27_0,2021-10-20 09:32:52,120.37599854341735,30.78297310924369,271,3.9
40,413760205_2021-10-12 13:05:21_27_0,2021-10-20 09:34:52,120.37222497354496,30.78306455026455,271,3.9
0,413760205_2021-09-09 02:03:24_2_0,2021-09-09 05:27:20,120.46672,30.736353333333334,258,3.5
1,413760205_2021-09-09 02:03:24_2_0,2021-09-09 05:29:20,120.46344679738564,30.73570496732026,259,3.8
2,413760205_2021-09-09 02:03:24_2_0,2021-09-09 05:31:20,120.45982666666669,30.73503333333333,266,3.6
3,413760205_2021-09-09 02:03:24_2_0,2021-09-09 05:33:20,120.4563161904762,30.734826190476188,249,3.6
4,413760205_2021-09-09 02:03:24_2_0,2021-09-09 05:35:20,120.45309155555556,30.733600370370368,244,3.7
5,413760205_2021-09-09 02:03:24_2_0,2021-09-09 05:37:20,120.44994488888888,30.73212259259259,242,3.4
6,413760205_2021-09-09 02:03:24_2_0,2021-09-09 05:39:20,120.44717333333334,30.73066333333333,245,3.5
7,413760205_2021-09-09 02:03:24_2_0,2021-09-09 05:41:20,120.4442194117647,30.729287647058825,248,4.1
8,413760205_2021-09-09 02:03:24_2_0,2021-09-09 05:43:20,120.44060764705884,30.727840588235296,247,3.4
9,413760205_2021-09-09 02:03:24_2_0,2021-09-09 05:45:20,120.43759682539682,30.72660809523809,243,3.7
10,413760205_2021-09-09 02:03:24_2_0,2021-09-09 05:47:20,120.43450222222222,30.725094444444444,217,3.6
11,413760205_2021-09-09 02:03:24_2_0,2021-09-09 05:49:20,120.43261857923495,30.72260464480874,257,3.8
12,413760205_2021-09-09 02:03:24_2_0,2021-09-09 05:51:20,120.42910222222224,30.7218,267,3.8
13,413760205_2021-09-09 02:03:24_2_0,2021-09-09 05:53:20,120.42544952380952,30.721663333333336,263,4.2
14,413760205_2021-09-09 02:03:24_2_0,2021-09-09 05:55:20,120.42144511111113,30.72119111111111,263,3.6
15,413760205_2021-09-09 02:03:24_2_0,2021-09-09 05:57:20,120.41796888888888,30.72082111111111,296,3.1
16,413760205_2021-09-09 02:03:24_2_0,2021-09-09 05:59:20,120.415384,30.722131925925925,332,4.1
